0.625489;0.497228;0.714373;0.565543;0.648978;0.621981;0.452266;0.707053;0.795607;0.623473;0.523700;0.621362;0.549237;0.528003;1.000000
0.624321;0.587772;0.698995;0.598300;0.681951;0.494166;0.466208;0.504762;0.785161;0.618499;0.522693;0.651956;0.532433;0.537502;2.000000
0.624488;0.555320;0.689395;0.627930;0.681798;0.439414;0.501517;0.473005;0.782023;0.555480;0.548132;0.635752;0.589426;0.570393;1.000000
0.619418;0.664917;0.651607;0.544733;0.694967;0.633000;0.506553;0.686696;0.778932;0.558822;0.540608;0.587834;0.543633;0.530898;1.000000
0.626255;0.528340;0.665735;0.447073;0.670965;0.578426;0.393722;0.708128;0.781389;0.621160;0.492008;0.595344;0.514499;0.505205;2.000000
0.621871;0.405850;0.672839;0.479398;0.679607;0.436797;0.414571;0.513388;0.763699;0.608287;0.525178;0.632940;0.488685;0.444743;0.000000
0.578498;0.357494;0.678712;0.569817;0.654158;0.371979;0.431709;0.482882;0.739344;0.598437;0.513125;0.603894;0.500502;0.471678;1.000000
0.547988;0.390998;0.751055;0.617597;0.626361;0.603404;0.600588;0.724917;0.732428;0.634230;0.520758;0.570420;0.527652;0.520185;1.000000
0.561326;0.447421;0.756001;0.591453;0.601366;0.676749;0.515972;0.695851;0.735329;0.636259;0.550818;0.573449;0.577486;0.569835;0.000000
0.639061;0.607258;0.684339;0.469721;0.624172;0.448876;0.443092;0.526333;0.729615;0.585267;0.504377;0.625330;0.496013;0.517716;1.000000
0.584527;0.517476;0.647588;0.480384;0.609301;0.405401;0.421097;0.500273;0.701270;0.556448;0.552064;0.574661;0.484539;0.451597;1.000000
0.545951;0.250205;0.724512;0.492109;0.587445;0.458217;0.521573;0.658546;0.696049;0.589125;0.491542;0.583994;0.443455;0.428973;1.000000
0.511145;0.277897;0.726160;0.433922;0.537813;0.491517;0.456015;0.689882;0.715487;0.649964;0.468392;0.635620;0.518399;0.432166;1.000000
0.551438;0.210448;0.717895;0.542753;0.543344;0.456601;0.450275;0.529615;0.687711;0.653137;0.465678;0.543337;0.495536;0.392546;1.000000
0.543031;0.156663;0.767127;0.590326;0.531917;0.467978;0.466447;0.456621;0.651136;0.586656;0.540747;0.563646;0.470922;0.455293;1.000000
0.516890;0.274983;0.749647;0.544820;0.539100;0.509480;0.584413;0.671834;0.684319;0.581731;0.562997;0.546647;0.455263;0.457755;2.000000
0.536465;0.374829;0.616421;0.509507;0.534307;0.588060;0.569050;0.683743;0.713492;0.609029;0.570643;0.539572;0.446895;0.503167;1.000000
0.494693;0.268155;0.614292;0.568615;0.564487;0.493117;0.477011;0.456108;0.747955;0.567522;0.533455;0.590983;0.492000;0.460070;1.000000
0.480626;0.320949;0.656859;0.642543;0.564973;0.402291;0.533933;0.412670;0.783588;0.551708;0.536824;0.576520;0.570054;0.484247;1.000000
0.537663;0.442801;0.745956;0.634392;0.564673;0.528811;0.659964;0.685645;0.781573;0.564037;0.523193;0.544161;0.571969;0.495073;1.000000
0.569133;0.458522;0.768391;0.531824;0.541171;0.624853;0.651650;0.681597;0.765892;0.647835;0.466649;0.541563;0.616830;0.550330;1.000000
0.619267;0.517564;0.733812;0.681554;0.564343;0.577362;0.685918;0.544075;0.754074;0.560200;0.534305;0.514737;0.630310;0.637258;1.000000
0.646327;0.579766;0.701334;0.623948;0.588503;0.558519;0.538459;0.509401;0.746295;0.480403;0.553815;0.613306;0.644375;0.576308;0.000000
0.630152;0.699267;0.642471;0.464768;0.640535;0.575940;0.478990;0.646985;0.776662;0.513030;0.570414;0.570361;0.615140;0.500530;1.000000
0.674544;0.466869;0.639931;0.370224;0.627214;0.545000;0.384483;0.695822;0.820320;0.608946;0.533239;0.570133;0.591388;0.466615;1.000000
0.680861;0.293373;0.647218;0.414194;0.667820;0.428251;0.397496;0.481489;0.829866;0.581437;0.533679;0.636427;0.569331;0.361592;1.000000
0.671799;0.290007;0.644051;0.478206;0.665818;0.355612;0.354117;0.423454;0.815466;0.559000;0.522492;0.611680;0.567614;0.382236;1.000000
0.665286;0.256925;0.664692;0.440388;0.669801;0.407198;0.456214;0.708426;0.791241;0.604004;0.493560;0.597231;0.540260;0.398447;1.000000
0.634374;0.284194;0.652393;0.392416;0.639872;0.512168;0.393056;0.781376;0.792862;0.706007;0.523631;0.587509;0.536042;0.445051;1.000000
0.626249;0.193449;0.618150;0.468058;0.675422;0.434726;0.397804;0.520814;0.811469;0.703472;0.520479;0.611301;0.530601;0.369385;2.000000
0.603777;0.216517;0.582812;0.491323;0.687229;0.339808;0.372885;0.483603;0.820958;0.690355;0.541242;0.598751;0.527658;0.398879;1.000000
0.602562;0.299594;0.608992;0.476505;0.695932;0.457011;0.457425;0.783745;0.827477;0.698013;0.489426;0.604895;0.512800;0.432556;1.000000
0.600816;0.344749;0.605255;0.402251;0.669528;0.479647;0.389966;0.846997;0.846352;0.792979;0.538015;0.557411;0.527199;0.433751;1.000000
0.625947;0.284716;0.555620;0.420965;0.695667;0.423950;0.391712;0.597134;0.868733;0.777011;0.558969;0.624196;0.508239;0.358229;2.000000
0.594138;0.315032;0.540144;0.424321;0.696604;0.317912;0.359470;0.550355;0.854720;0.768221;0.509103;0.612252;0.504157;0.351613;1.000000
0.582950;0.321851;0.559149;0.427780;0.696356;0.394700;0.424062;0.864176;0.842061;0.778715;0.528196;0.605418;0.468851;0.399025;1.000000
0.551105;0.344010;0.559909;0.364592;0.648418;0.484419;0.340436;0.937219;0.839860;0.873991;0.557597;0.579341;0.464391;0.435312;1.000000
0.550922;0.297187;0.551669;0.369768;0.671826;0.376523;0.357223;0.677629;0.830609;0.846305;0.551327;0.634872;0.490959;0.304649;1.000000
0.558363;0.280179;0.533449;0.431287;0.671640;0.276766;0.361533;0.625778;0.803218;0.839447;0.522992;0.585350;0.482090;0.378627;0.000000
0.546804;0.287996;0.568238;0.452973;0.659687;0.374365;0.463482;0.902781;0.782969;0.846560;0.552164;0.600613;0.475062;0.396068;1.000000
0.524601;0.286597;0.591470;0.388574;0.618350;0.483251;0.384731;0.967745;0.777727;0.935067;0.586991;0.594814;0.496303;0.448803;1.000000
0.532055;0.222691;0.569264;0.453977;0.644425;0.373911;0.372789;0.712556;0.779919;0.910736;0.585930;0.586384;0.493624;0.385081;1.000000
0.515566;0.220782;0.566381;0.453373;0.649037;0.337512;0.433591;0.649231;0.760812;0.907225;0.454936;0.531132;0.486383;0.464280;1.000000
0.509985;0.294714;0.551805;0.486610;0.668045;0.366547;0.482874;0.920135;0.790853;0.932355;0.398522;0.703755;0.490132;0.483583;1.000000
0.530283;0.308032;0.545046;0.419864;0.615891;0.358287;0.536071;0.973636;0.788991;0.980908;0.543584;0.535495;0.477289;0.366275;1.000000
0.545164;0.222319;0.530807;0.567027;0.622695;0.365599;0.611446;0.781936;0.809429;0.960355;0.462846;0.435065;0.391660;0.433564;1.000000
0.516555;0.220898;0.592497;0.614883;0.618045;0.409485;0.583602;0.699992;0.773902;0.906960;0.451352;0.678148;0.426913;0.516618;1.000000
0.504330;0.387534;0.732703;0.511106;0.595669;0.546368;0.708392;0.896852;0.812079;0.838226;0.485035;0.527352;0.507857;0.514741;1.000000
0.500074;0.472042;0.639850;0.484577;0.556426;0.647472;0.562763;0.877039;0.804109;0.871638;0.486336;0.521358;0.536503;0.551259;1.000000
0.598061;0.407235;0.647756;0.423809;0.569988;0.480669;0.493181;0.649612;0.786965;0.797084;0.512798;0.579886;0.502815;0.555695;1.000000
0.589294;0.384547;0.703658;0.587777;0.557790;0.449832;0.498382;0.552731;0.846482;0.721752;0.549201;0.590798;0.547157;0.551581;1.000000
0.531141;0.504682;0.677181;0.532230;0.545115;0.574071;0.553926;0.799691;0.868843;0.700647;0.531150;0.577761;0.532716;0.499352;1.000000
0.569848;0.454597;0.720107;0.457593;0.513543;0.650590;0.523247;0.782199;0.877620;0.727077;0.507836;0.532436;0.557073;0.535011;1.000000
0.622983;0.357168;0.735649;0.505149;0.540169;0.492829;0.457115;0.533617;0.868142;0.617288;0.488372;0.603066;0.580185;0.537462;1.000000
0.624488;0.402503;0.735376;0.530241;0.562751;0.499645;0.477578;0.447192;0.844180;0.504476;0.566808;0.618298;0.616815;0.535670;1.000000
0.636927;0.483477;0.742442;0.551144;0.581819;0.603860;0.524028;0.631622;0.844580;0.514571;0.532905;0.556478;0.591918;0.514839;0.000000
0.629154;0.459585;0.778320;0.462635;0.562535;0.613014;0.480437;0.660335;0.829727;0.570478;0.517816;0.579951;0.600648;0.520040;1.000000
0.661318;0.423427;0.813243;0.457271;0.589263;0.467529;0.442413;0.477290;0.790896;0.481272;0.473311;0.606998;0.593023;0.499298;2.000000
0.636113;0.407994;0.838909;0.471455;0.599395;0.446996;0.454814;0.425407;0.739763;0.439096;0.480450;0.633007;0.622465;0.490601;1.000000
0.612252;0.426180;0.841347;0.434586;0.610905;0.575492;0.389369;0.611479;0.652315;0.484598;0.460895;0.577147;0.593304;0.496965;1.000000
0.603954;0.416975;0.756699;0.270351;0.610161;0.566079;0.310578;0.609412;0.565012;0.512167;0.532177;0.593843;0.578615;0.495776;1.000000
0.562258;0.291923;0.668075;0.279868;0.657333;0.463576;0.292176;0.459418;0.499323;0.461970;0.587541;0.715115;0.456640;0.354504;1.000000
0.470699;0.292592;0.563512;0.310676;0.665884;0.417422;0.306186;0.421214;0.681596;0.459856;0.698027;0.739628;0.457028;0.342110;1.000000
0.469508;0.251018;0.387592;0.340348;0.674838;0.364146;0.327610;0.648170;0.773093;0.519229;0.609596;0.647386;0.468265;0.366667;1.000000
0.465057;0.325596;0.412421;0.351042;0.627552;0.433224;0.346791;0.722461;0.761612;0.648103;0.561292;0.582332;0.442762;0.410102;1.000000
0.487022;0.285052;0.531116;0.416412;0.646363;0.405103;0.386666;0.516073;0.780152;0.633891;0.549130;0.591138;0.489288;0.306439;1.000000
0.523317;0.329625;0.572854;0.460150;0.644466;0.327792;0.426154;0.466301;0.781577;0.609905;0.563262;0.624268;0.513699;0.391336;1.000000
0.554563;0.391943;0.593095;0.442665;0.634391;0.442653;0.499570;0.752630;0.784115;0.653427;0.533527;0.561283;0.523749;0.417284;1.000000
0.581448;0.361351;0.580456;0.411645;0.595571;0.494232;0.422453;0.806959;0.810312;0.742691;0.557729;0.543967;0.524084;0.445415;1.000000
0.588031;0.275519;0.559926;0.498498;0.618343;0.448774;0.404077;0.585798;0.812554;0.722193;0.511363;0.600119;0.503808;0.402858;2.000000
0.548510;0.267319;0.577913;0.543822;0.619477;0.395258;0.416741;0.520099;0.800460;0.698273;0.525204;0.581172;0.508442;0.435184;0.000000
0.562158;0.416667;0.591285;0.481288;0.610317;0.523127;0.512245;0.788645;0.794741;0.706536;0.492558;0.566468;0.532236;0.463417;1.000000
0.547096;0.417525;0.618615;0.351372;0.563391;0.610224;0.398056;0.800040;0.798110;0.749844;0.520912;0.607834;0.570354;0.517936;1.000000
0.575097;0.289324;0.610874;0.414544;0.589741;0.478222;0.421117;0.561005;0.797292;0.690885;0.531347;0.638709;0.561468;0.487038;1.000000
0.570710;0.214372;0.575127;0.439798;0.575678;0.476960;0.389652;0.502418;0.803750;0.636356;0.542406;0.650433;0.558189;0.481779;1.000000
0.602456;0.281166;0.572817;0.434417;0.563580;0.549098;0.397956;0.705061;0.793593;0.610203;0.512688;0.578499;0.549798;0.479938;1.000000
0.575151;0.340038;0.603268;0.334530;0.523869;0.633124;0.361146;0.720394;0.802889;0.647631;0.510687;0.603395;0.572292;0.536590;2.000000
0.581361;0.253257;0.617778;0.388754;0.542410;0.487961;0.398485;0.493625;0.759349;0.594398;0.511254;0.623889;0.577588;0.449675;1.000000
0.565207;0.257028;0.600580;0.425503;0.543619;0.468707;0.306263;0.453196;0.739177;0.500304;0.517648;0.680664;0.594163;0.410248;1.000000
0.591991;0.326747;0.558461;0.432542;0.559736;0.527542;0.284138;0.626829;0.810315;0.529444;0.617924;0.641036;0.589010;0.460878;1.000000
0.619290;0.414240;0.488319;0.353295;0.548543;0.555607;0.305305;0.671461;0.868656;0.597863;0.582220;0.627608;0.591498;0.477689;1.000000
0.660767;0.429757;0.519792;0.435594;0.584460;0.460683;0.357777;0.489018;0.841133;0.549706;0.541155;0.679447;0.582645;0.409204;1.000000
0.662072;0.373526;0.569334;0.454999;0.583431;0.426795;0.388267;0.448090;0.814007;0.532106;0.546892;0.656283;0.597361;0.386600;1.000000
0.672673;0.384574;0.566065;0.469574;0.576073;0.484844;0.413139;0.669376;0.840616;0.569012;0.533618;0.592509;0.588881;0.434922;1.000000
0.672396;0.426758;0.610618;0.419215;0.538236;0.568958;0.369969;0.725662;0.835477;0.653645;0.521130;0.596277;0.605743;0.489198;1.000000
0.684664;0.359954;0.637152;0.472429;0.561904;0.460040;0.434904;0.514578;0.808873;0.616524;0.510240;0.630764;0.606256;0.450826;1.000000
0.670505;0.263187;0.681046;0.577479;0.554995;0.457105;0.459353;0.458891;0.816400;0.570054;0.512681;0.617785;0.617068;0.538363;1.000000
0.671716;0.503607;0.723334;0.609981;0.555114;0.632873;0.534449;0.663772;0.809234;0.566432;0.510903;0.552528;0.649649;0.543356;1.000000
0.690372;0.522154;0.736603;0.436927;0.545852;0.618626;0.376061;0.679906;0.813362;0.592265;0.551947;0.640985;0.632598;0.525974;2.000000
0.737179;0.499529;0.587665;0.408400;0.582062;0.440006;0.408787;0.466761;0.801161;0.559091;0.514432;0.631777;0.575933;0.395584;1.000000
0.669653;0.404313;0.630783;0.452628;0.581254;0.382872;0.375886;0.425729;0.803398;0.556512;0.539849;0.634773;0.579275;0.375005;1.000000
0.603648;0.368090;0.646504;0.407828;0.574303;0.413218;0.411361;0.702989;0.794272;0.611221;0.502673;0.571384;0.528921;0.397758;0.000000
0.589311;0.331860;0.675958;0.375791;0.537257;0.541461;0.448897;0.786912;0.773264;0.723477;0.521406;0.498660;0.532121;0.476630;1.000000
0.580937;0.236572;0.668267;0.426013;0.570275;0.471736;0.440461;0.539445;0.762605;0.670960;0.513679;0.554258;0.540462;0.428740;2.000000
0.564928;0.201060;0.670781;0.491079;0.566835;0.430435;0.435009;0.467923;0.752247;0.592319;0.556474;0.615332;0.569827;0.414888;1.000000
0.591485;0.214987;0.673854;0.463662;0.580825;0.542258;0.498177;0.714575;0.754987;0.610932;0.494843;0.551579;0.543574;0.476401;1.000000
0.596620;0.328720;0.674876;0.375233;0.552125;0.602100;0.437933;0.738516;0.781088;0.664017;0.529418;0.553173;0.579674;0.512243;1.000000
0.591526;0.278301;0.668402;0.434042;0.585289;0.470388;0.448524;0.507237;0.765517;0.610271;0.521237;0.586594;0.571459;0.439290;1.000000
0.612086;0.195667;0.693118;0.430815;0.593089;0.449699;0.455281;0.440310;0.734933;0.558005;0.559943;0.562245;0.561453;0.435959;1.000000
0.597210;0.242862;0.679198;0.441400;0.605191;0.527076;0.456364;0.677393;0.734428;0.565341;0.531190;0.566990;0.574544;0.464020;1.000000
0.608660;0.312756;0.693985;0.355282;0.587342;0.594516;0.465142;0.732559;0.745731;0.654510;0.499324;0.524216;0.589216;0.504781;1.000000
0.617431;0.228027;0.693217;0.414452;0.627139;0.468486;0.442806;0.501332;0.724471;0.614315;0.515500;0.559655;0.576688;0.417135;2.000000
0.590720;0.199116;0.661958;0.436771;0.633569;0.434023;0.420622;0.450067;0.710857;0.564978;0.496212;0.589700;0.557003;0.371209;1.000000
0.596472;0.258556;0.641952;0.400168;0.651136;0.508586;0.415791;0.698897;0.642883;0.587168;0.519902;0.558353;0.536391;0.445178;1.000000
0.545086;0.296789;0.549582;0.338309;0.635440;0.547647;0.328717;0.754297;0.773183;0.666212;0.786107;0.559429;0.483274;0.473571;2.000000
0.471908;0.255815;0.477988;0.426354;0.683785;0.434026;0.400429;0.525609;0.847503;0.652322;0.552765;0.649833;0.523049;0.335831;0.000000
0.511437;0.325839;0.584838;0.472160;0.684595;0.359391;0.409060;0.488988;0.818183;0.630220;0.553625;0.608155;0.484717;0.398155;1.000000
0.566910;0.372797;0.617445;0.487158;0.678651;0.507719;0.529319;0.766133;0.817270;0.660023;0.546423;0.559474;0.514127;0.447755;1.000000
0.594220;0.398458;0.597043;0.398476;0.635901;0.589311;0.420415;0.807664;0.871125;0.752077;0.562352;0.606755;0.540878;0.504802;1.000000
0.697191;0.374191;0.550624;0.446262;0.656251;0.448936;0.406479;0.537463;0.920959;0.723570;0.541297;0.608002;0.536466;0.452712;1.000000
0.702661;0.419693;0.584452;0.501107;0.632973;0.403870;0.410145;0.473190;0.938664;0.696295;0.520372;0.616636;0.547632;0.495752;0.000000
0.690291;0.497291;0.665487;0.554592;0.614515;0.573872;0.445023;0.772835;0.921809;0.663030;0.505846;0.614338;0.595029;0.522379;1.000000
0.741953;0.551173;0.705150;0.448451;0.572713;0.615169;0.352219;0.732712;0.922353;0.656078;0.551674;0.685804;0.613841;0.524588;2.000000
0.746759;0.501084;0.694411;0.388870;0.603918;0.491051;0.337254;0.536277;0.877362;0.602549;0.414993;0.688266;0.554171;0.478763;1.000000
0.742389;0.411791;0.649974;0.414756;0.607785;0.446840;0.311203;0.465485;0.815282;0.594346;0.543364;0.693006;0.624001;0.413439;1.000000
0.716779;0.350436;0.602244;0.398790;0.625668;0.490039;0.307185;0.685448;0.805076;0.578961;0.510821;0.638248;0.629441;0.443382;1.000000
0.716858;0.400787;0.525736;0.347397;0.608783;0.542709;0.291351;0.726590;0.846602;0.655572;0.557319;0.615914;0.610101;0.474039;1.000000
0.684986;0.398350;0.501270;0.371734;0.652923;0.424118;0.313918;0.509399;0.866656;0.608241;0.566984;0.714184;0.572142;0.330871;1.000000
0.648889;0.345365;0.559760;0.394929;0.663082;0.340410;0.339203;0.453111;0.881265;0.590803;0.530472;0.677474;0.589057;0.345327;1.000000
0.652793;0.334551;0.543749;0.384169;0.683240;0.331105;0.356064;0.732023;0.890082;0.627495;0.551327;0.634210;0.547030;0.350592;1.000000
0.653528;0.342974;0.485134;0.360816;0.657717;0.342181;0.326517;0.815098;0.893960;0.761002;0.546923;0.601611;0.506844;0.362112;1.000000
0.605263;0.277651;0.534622;0.373111;0.698390;0.289050;0.326764;0.610183;0.868844;0.746544;0.516168;0.670855;0.479702;0.265890;1.000000
0.529662;0.283618;0.538444;0.440602;0.730708;0.247595;0.358766;0.556224;0.832449;0.715566;0.544926;0.613130;0.478356;0.305008;1.000000
0.515858;0.261843;0.528858;0.444226;0.747145;0.255458;0.435554;0.824544;0.849205;0.717442;0.567951;0.618791;0.434171;0.323397;1.000000
0.492132;0.296079;0.525445;0.400717;0.718383;0.279514;0.386603;0.894407;0.866423;0.848143;0.574920;0.638829;0.426052;0.327229;2.000000
0.492644;0.250187;0.507363;0.381880;0.756749;0.286132;0.369281;0.702297;0.895635;0.834698;0.562006;0.645824;0.411831;0.263034;0.000000
0.467675;0.226788;0.529034;0.427048;0.770947;0.248790;0.364246;0.643512;0.897540;0.815596;0.532310;0.636116;0.404330;0.318652;1.000000
0.474282;0.212514;0.541399;0.473246;0.767318;0.293422;0.474131;0.911405;0.892448;0.816242;0.545052;0.579878;0.389005;0.356270;1.000000
0.454154;0.263171;0.545381;0.430768;0.710486;0.327628;0.411482;0.958579;0.895841;0.912579;0.527620;0.582878;0.378973;0.363423;1.000000
0.466412;0.240480;0.544405;0.505150;0.717108;0.405843;0.383490;0.709751;0.879514;0.906730;0.534343;0.527228;0.383405;0.370500;1.000000
0.467895;0.264038;0.556957;0.491464;0.699706;0.321073;0.415236;0.623974;0.862739;0.888621;0.522984;0.613263;0.367582;0.402254;1.000000
0.499133;0.392492;0.599596;0.454521;0.684124;0.431098;0.519816;0.956906;0.849641;0.889421;0.518914;0.496143;0.377598;0.433866;1.000000
0.511276;0.401965;0.627174;0.394009;0.616810;0.526389;0.406378;0.967860;0.854003;0.931245;0.541603;0.456969;0.408536;0.472290;1.000000
0.544803;0.274648;0.571367;0.408297;0.627797;0.436949;0.393709;0.695329;0.835163;0.890545;0.557162;0.638937;0.436954;0.435934;1.000000
0.554423;0.277399;0.599394;0.403181;0.609611;0.372615;0.368567;0.578968;0.833632;0.868238;0.544716;0.623421;0.455768;0.459510;1.000000
0.557178;0.324196;0.607404;0.419244;0.596145;0.483014;0.404597;0.897634;0.839377;0.826532;0.543033;0.612650;0.478198;0.456051;1.000000
0.544117;0.320088;0.603635;0.388959;0.542470;0.638235;0.401421;0.881872;0.848049;0.849664;0.564790;0.625426;0.498558;0.537625;1.000000
0.541000;0.203198;0.617631;0.467402;0.564226;0.474856;0.438097;0.620976;0.834431;0.787948;0.546049;0.593879;0.508230;0.489548;1.000000
0.554476;0.251836;0.618298;0.443045;0.574806;0.427056;0.406636;0.505185;0.829216;0.715830;0.538230;0.667997;0.545500;0.470848;1.000000
0.606666;0.291179;0.601944;0.367648;0.591555;0.503722;0.364376;0.785420;0.816559;0.701141;0.526835;0.602572;0.545531;0.459781;1.000000
0.592846;0.303445;0.563411;0.365636;0.567161;0.583441;0.337463;0.824997;0.818929;0.781349;0.536425;0.533126;0.533720;0.503444;2.000000
0.583042;0.266842;0.515983;0.370388;0.611752;0.461741;0.388808;0.621634;0.821840;0.733327;0.560354;0.612928;0.486175;0.363492;1.000000
0.557363;0.258472;0.507559;0.410637;0.622332;0.371567;0.360158;0.570037;0.833238;0.700616;0.539863;0.641649;0.445470;0.377134;1.000000
0.510789;0.260349;0.493021;0.398086;0.634524;0.411270;0.366771;0.804297;0.860585;0.725188;0.558986;0.588348;0.453683;0.402857;1.000000
0.513695;0.252110;0.413574;0.356547;0.614156;0.470314;0.297474;0.865185;0.902315;0.825324;0.556175;0.543406;0.431724;0.435147;1.000000
