0.023910	0.689830	0.014059	0.864829	0.010601	0.844109	0.587024	0.588579	0.618201	0.579638	0.846548	0.593256	0.445210	0.693603	1.000000
0.032533	0.686632	0.008808	0.679651	0.020707	0.880738	0.585510	0.717507	0.478202	0.681605	0.856932	0.618703	0.408018	0.538087	1.000000
0.035453	0.705378	0.017054	0.920316	0.026223	0.815823	0.580339	0.583591	0.373004	0.693480	0.831243	0.624574	0.426399	0.441513	0.000000
0.027988	0.828311	0.015418	0.059598	0.023163	0.794045	0.588684	0.432654	0.436391	0.537715	0.794880	0.545696	0.464246	0.453008	1.000000
0.006545	0.247151	0.024327	0.927492	0.014959	0.847808	0.539675	0.528947	0.570252	0.504007	0.720703	0.480154	0.400145	0.586405	1.000000
0.018996	0.624525	0.024577	0.875454	0.025574	0.832511	0.508906	0.678140	0.443323	0.612062	0.614119	0.518332	0.340557	0.515838	2.000000
0.033565	0.706713	0.037890	0.904824	0.033409	0.784311	0.530567	0.558100	0.345743	0.572481	0.514966	0.517108	0.427277	0.461323	0.000000
0.019835	0.105258	0.047357	0.943874	0.024091	0.912723	0.561178	0.469002	0.459896	0.475126	0.517440	0.444542	0.449915	0.603622	1.000000
0.005567	0.456674	0.051768	0.973161	0.015330	0.908551	0.584523	0.486952	0.439692	0.451599	0.506966	0.432103	0.523273	0.573448	1.000000
0.023460	0.768040	0.033793	0.804073	0.013383	0.800998	0.623883	0.549620	0.347323	0.581859	0.535796	0.485126	0.544205	0.524089	1.000000
0.017341	0.855011	0.033384	0.947906	0.015330	0.952579	0.641165	0.380248	0.323174	0.555254	0.553336	0.503063	0.439861	0.424009	2.000000
0.024689	0.095524	0.050058	0.662963	0.007866	0.658235	0.674602	0.306663	0.393347	0.443821	0.620993	0.454543	0.607434	0.551638	1.000000
0.021050	0.145309	0.023502	0.063491	0.007820	0.443130	0.671151	0.312499	0.449530	0.424042	0.661822	0.417362	0.469056	0.559772	1.000000
0.010907	0.187306	0.011033	0.388116	0.034427	0.497365	0.664795	0.341104	0.499459	0.617084	0.680816	0.503825	0.451479	0.558533	1.000000
0.006314	0.746680	0.005563	0.735277	0.031832	0.494583	0.612358	0.348880	0.446952	0.659789	0.665377	0.611538	0.444011	0.455517	1.000000
0.009498	0.320614	0.020934	0.041241	0.034521	0.484849	0.605832	0.194707	0.518809	0.466851	0.662737	0.635868	0.483378	0.582811	1.000000
0.016859	0.236905	0.007352	0.540113	0.010972	0.470942	0.575723	0.368690	0.623413	0.454502	0.688489	0.633204	0.444838	0.672494	1.000000
0.008094	0.559666	0.020109	0.338525	0.012177	0.438513	0.569142	0.563955	0.699316	0.800468	0.719561	0.715991	0.430603	0.612165	2.000000
0.030608	0.654285	0.016711	0.628503	0.016118	0.495056	0.573677	0.558799	0.552469	0.790596	0.769577	0.754362	0.460044	0.337510	1.000000
0.031504	0.728268	0.007825	0.631701	0.013939	0.559026	0.627997	0.420584	0.526557	0.540934	0.773770	0.633830	0.466421	0.520098	1.000000
0.022802	0.693307	0.014393	0.507711	0.003787	0.750935	0.644213	0.478186	0.593642	0.512106	0.777354	0.578405	0.479161	0.612867	1.000000
0.025041	0.604361	0.012215	0.574824	0.008191	0.864495	0.641109	0.566256	0.679068	0.763873	0.804450	0.677392	0.478465	0.590703	1.000000
0.029407	0.650614	0.012697	0.635456	0.014634	0.897426	0.637243	0.618426	0.575288	0.806894	0.773036	0.754043	0.408213	0.639105	1.000000
0.033367	0.708882	0.016679	0.032435	0.020660	0.763924	0.674663	0.408181	0.557472	0.582020	0.759276	0.660612	0.445302	0.610695	1.000000
0.012418	0.651087	0.009030	0.097518	0.013045	0.719041	0.665603	0.485815	0.616294	0.571520	0.752870	0.596505	0.464404	0.797073	1.000000
0.020062	0.625221	0.009795	0.929995	0.012734	0.909469	0.690399	0.619619	0.583170	0.730335	0.760297	0.659709	0.433913	0.462744	1.000000
0.025245	0.654563	0.016725	0.783059	0.018992	0.870058	0.699820	0.424283	0.382897	0.717318	0.773413	0.656037	0.523908	0.212553	1.000000
0.023530	0.695921	0.019849	0.494083	0.015144	0.834847	0.723349	0.251134	0.420077	0.521885	0.762390	0.597977	0.413086	0.563383	1.000000
0.018287	0.175208	0.003136	0.433033	0.008191	0.070909	0.689041	0.241143	0.537968	0.503458	0.732852	0.615556	0.428324	0.530728	1.000000
0.010907	0.230647	0.015469	0.535941	0.011482	0.868667	0.631533	0.489076	0.694635	0.778899	0.748376	0.723305	0.480957	0.505716	2.000000
0.024494	0.626139	0.014509	0.677092	0.013290	0.531213	0.577418	0.623488	0.579731	0.813147	0.737955	0.797009	0.433322	0.473924	1.000000
0.029662	0.702624	0.013220	0.209648	0.015747	0.637375	0.648331	0.396849	0.412467	0.586719	0.738277	0.605109	0.415001	0.501639	0.000000
0.021541	0.752660	0.011691	0.090656	0.007264	0.807952	0.665787	0.209933	0.374529	0.528293	0.734872	0.529152	0.487349	0.406859	1.000000
0.015079	0.174326	0.009285	0.447441	0.009721	0.409754	0.654801	0.240980	0.493706	0.674860	0.718144	0.610788	0.447597	0.393487	1.000000
0.020665	0.186703	0.007004	0.472945	0.012131	0.652672	0.617707	0.132712	0.372827	0.627247	0.737008	0.626556	0.514669	0.459323	1.000000
0.024526	0.203112	0.015483	0.077723	0.022515	0.510353	0.616995	0.183845	0.392569	0.529408	0.717016	0.623794	0.465297	0.493463	1.000000
0.024531	0.169414	0.010291	0.460624	0.013244	0.512217	0.581287	0.223130	0.461163	0.506736	0.691824	0.608639	0.429521	0.524115	1.000000
0.018852	0.195280	0.021481	0.177572	0.017740	0.889527	0.575144	0.368920	0.593701	0.684258	0.686942	0.662517	0.423297	0.422570	1.000000
0.009651	0.225363	0.020424	0.530017	0.023071	0.807479	0.569234	0.253801	0.511993	0.700212	0.746693	0.686663	0.400135	0.393079	1.000000
0.028508	0.286737	0.019599	0.560083	0.005224	0.771322	0.583295	0.212698	0.452438	0.555406	0.732796	0.701118	0.512097	0.350936	1.000000
0.019756	0.307541	0.021133	0.465018	0.005827	0.186333	0.580328	0.308292	0.624623	0.526388	0.737263	0.657054	0.467371	0.599337	1.000000
0.011422	0.523286	0.024790	0.400492	0.011297	0.872394	0.567520	0.496211	0.711530	0.781876	0.768906	0.725329	0.397536	0.570520	2.000000
0.031359	0.620854	0.018825	0.593180	0.027382	0.785229	0.560523	0.517956	0.508979	0.724805	0.767312	0.728188	0.452606	0.402456	0.000000
0.026515	0.781724	0.020901	0.602553	0.009303	0.853370	0.551499	0.415638	0.598449	0.599750	0.743748	0.699927	0.474901	0.647510	1.000000
0.015566	0.623635	0.010360	0.645302	0.015422	0.800081	0.553120	0.616414	0.636012	0.594523	0.703210	0.592704	0.409515	0.774349	2.000000
0.036318	0.674311	0.013355	0.634121	0.013846	0.928465	0.631275	0.543072	0.477303	0.710549	0.673270	0.603557	0.487791	0.415304	1.000000
0.032588	0.697451	0.016952	0.822220	0.014912	0.881656	0.665708	0.265355	0.331270	0.704938	0.735356	0.608077	0.532592	0.278703	1.000000
0.022992	0.085464	0.029779	0.040084	0.017842	0.820026	0.722020	0.234100	0.381243	0.492408	0.791181	0.533071	0.470896	0.555691	1.000000
0.025384	0.175160	0.023038	0.065811	0.005410	0.076007	0.726710	0.207686	0.416247	0.438919	0.787672	0.481092	0.435441	0.616378	1.000000
0.017161	0.188789	0.006800	0.255217	0.008469	0.904824	0.736975	0.237676	0.421865	0.673505	0.775043	0.551887	0.439556	0.485079	1.000000
0.010805	0.179519	0.007227	0.532381	0.015654	0.853370	0.724994	0.116339	0.309478	0.686624	0.755635	0.580588	0.421458	0.558582	2.000000
0.028361	0.197227	0.029320	0.037164	0.031228	0.508045	0.764975	0.227230	0.396304	0.482007	0.755255	0.603965	0.428858	0.617225	1.000000
0.025231	0.167050	0.012650	0.125701	0.026547	0.463544	0.753381	0.218766	0.427024	0.452707	0.795292	0.607971	0.490109	0.583600	1.000000
0.022677	0.188371	0.003810	0.538305	0.024740	0.444993	0.750208	0.300955	0.457497	0.725377	0.797332	0.636251	0.429147	0.513387	1.000000
0.005526	0.581638	0.014152	0.970518	0.011668	0.450083	0.737669	0.225963	0.321453	0.768612	0.800406	0.711167	0.449789	0.516002	1.000000
0.008098	0.766316	0.029982	0.033036	0.030811	0.469107	0.767633	0.249528	0.395588	0.540233	0.847398	0.712498	0.457816	0.595473	1.000000
0.019900	0.129547	0.016919	0.088245	0.023720	0.463071	0.757774	0.304485	0.481380	0.508317	0.877248	0.713407	0.453267	0.599365	1.000000
0.016540	0.167420	0.010522	0.016062	0.017925	0.434341	0.757831	0.314301	0.385297	0.817052	0.862026	0.722981	0.490281	0.472166	1.000000
0.005919	0.549764	0.019488	0.951939	0.013707	0.455200	0.743686	0.192634	0.292782	0.804114	0.850434	0.740815	0.448891	0.597367	2.000000
0.028022	0.097749	0.028614	0.042910	0.022190	0.475114	0.775606	0.214649	0.418924	0.552882	0.856725	0.727905	0.471685	0.657515	1.000000
0.019923	0.176829	0.011482	0.113649	0.037025	0.456118	0.753718	0.283015	0.490138	0.527192	0.836926	0.752399	0.457515	0.583667	1.000000
0.021856	0.172287	0.010564	0.393038	0.029098	0.455200	0.742552	0.214339	0.429970	0.845523	0.823969	0.754891	0.473626	0.522065	1.000000
0.011973	0.207423	0.009113	0.789039	0.024925	0.468161	0.720142	0.145670	0.307562	0.846474	0.811185	0.794492	0.465888	0.580766	1.000000
0.020758	0.150593	0.019107	0.044904	0.038321	0.464462	0.746641	0.211659	0.426039	0.597394	0.796493	0.809929	0.468510	0.634423	1.000000
0.021073	0.186564	0.009206	0.514108	0.039202	0.463071	0.733115	0.264455	0.502451	0.572705	0.779760	0.847081	0.436480	0.553999	1.000000
0.017763	0.178036	0.013146	0.332156	0.033965	0.457509	0.734986	0.232617	0.470082	0.888872	0.780348	0.837198	0.480617	0.510750	1.000000
0.010351	0.173491	0.003662	0.371622	0.026594	0.459817	0.700532	0.155178	0.347819	0.901987	0.798041	0.910035	0.547788	0.472894	1.000000
0.017531	0.255170	0.018473	0.437539	0.037903	0.473724	0.705225	0.210120	0.506349	0.665124	0.808033	0.908674	0.446084	0.592064	1.000000
0.017374	0.217530	0.016822	0.474948	0.029003	0.479759	0.652259	0.300240	0.584805	0.636997	0.761846	0.980864	0.370287	0.478841	1.000000
0.010532	0.326732	0.022844	0.662129	0.014032	0.495056	0.639135	0.483570	0.530444	0.933070	0.809871	0.903608	0.465921	0.639200	1.000000
0.017856	0.772629	0.022311	0.623608	0.014310	0.510353	0.582201	0.393247	0.478893	0.971514	0.827935	0.943203	0.520060	0.196000	2.000000
0.022422	0.557858	0.010527	0.650753	0.006754	0.683711	0.579788	0.395286	0.370743	0.697290	0.789810	0.883382	0.496804	0.444886	0.000000
0.016257	0.107344	0.004251	0.453615	0.010369	0.718950	0.559047	0.366139	0.552230	0.617898	0.789590	0.804456	0.475106	0.573027	1.000000
0.018217	0.610675	0.016688	0.573489	0.016118	0.793572	0.554690	0.513172	0.564610	0.878859	0.842398	0.826227	0.421999	0.360071	1.000000
0.021444	0.673699	0.020911	0.593375	0.029142	0.753717	0.533866	0.339445	0.388911	0.857791	0.880253	0.805895	0.562433	0.128539	1.000000
0.021152	0.695921	0.013304	0.510437	0.016535	0.755580	0.543431	0.288983	0.401998	0.588754	0.864900	0.734551	0.489289	0.456131	1.000000
0.015158	0.185359	0.021337	0.057651	0.018435	0.762060	0.553311	0.354917	0.498729	0.547813	0.863932	0.634513	0.463108	0.458500	2.000000
0.015353	0.698563	0.007862	0.645580	0.018667	0.798217	0.567365	0.528441	0.586904	0.734009	0.851997	0.678269	0.473792	0.458062	1.000000
0.024837	0.687383	0.015177	0.601774	0.021819	0.806088	0.559994	0.446312	0.449613	0.746374	0.843233	0.722102	0.517229	0.125499	1.000000
0.026274	0.720285	0.023738	0.499979	0.026362	0.745845	0.586691	0.331474	0.379194	0.542252	0.811290	0.621933	0.477505	0.421132	1.000000
0.011598	0.133953	0.031284	0.021217	0.010741	0.935418	0.592760	0.390062	0.485297	0.506170	0.747901	0.553591	0.410771	0.507264	1.000000
0.010750	0.614040	0.032575	0.957307	0.018018	0.817213	0.610080	0.468994	0.415214	0.669812	0.695258	0.588357	0.359313	0.313449	1.000000
0.013383	0.694614	0.032994	0.932220	0.025667	0.801471	0.652622	0.270217	0.224234	0.573978	0.590214	0.501862	0.434484	0.438845	2.000000
0.031173	0.085419	0.053226	0.986316	0.021866	0.782920	0.699705	0.265021	0.324897	0.476781	0.516046	0.453144	0.433893	0.617430	1.000000
0.020406	0.126721	0.044417	0.019131	0.009396	0.890473	0.701720	0.259182	0.324028	0.450145	0.545600	0.433048	0.518542	0.511467	1.000000
0.020503	0.098861	0.027794	0.006476	0.017091	0.803780	0.722976	0.310525	0.293554	0.615240	0.672167	0.484660	0.542123	0.523907	1.000000
0.019919	0.096172	0.023354	0.184895	0.013429	0.488103	0.703845	0.244985	0.294475	0.626031	0.743701	0.535430	0.523509	0.540817	1.000000
0.021699	0.142575	0.032291	0.179519	0.010926	0.863578	0.719371	0.195449	0.467627	0.414126	0.732724	0.504436	0.457788	0.682968	1.000000
0.021620	0.234958	0.006430	0.229256	0.021773	0.453810	0.692896	0.339411	0.556454	0.416322	0.717220	0.540044	0.485244	0.623000	1.000000
0.005099	0.294386	0.013142	0.407028	0.032666	0.457509	0.683083	0.368262	0.431750	0.725371	0.737536	0.626102	0.454551	0.490230	1.000000
0.013179	0.772546	0.003491	0.548457	0.025620	0.462154	0.657920	0.226199	0.357886	0.752898	0.734567	0.703465	0.457951	0.400595	1.000000
0.008288	0.770599	0.028444	0.022793	0.033453	0.484404	0.672663	0.199468	0.434652	0.557101	0.789881	0.693031	0.468232	0.549632	1.000000
0.015682	0.173770	0.008552	0.107436	0.030302	0.430169	0.657473	0.312936	0.532389	0.503980	0.809122	0.691091	0.444515	0.586294	1.000000
0.008770	0.277606	0.011009	0.571180	0.025249	0.457509	0.635547	0.448294	0.481791	0.805721	0.761063	0.741467	0.441611	0.378683	1.000000
0.021407	0.682460	0.008752	0.804670	0.019131	0.469107	0.609443	0.254886	0.278619	0.787893	0.715290	0.719674	0.455795	0.450394	1.000000
0.019001	0.726933	0.038429	0.010462	0.012873	0.604917	0.620822	0.246776	0.394463	0.566410	0.724748	0.676543	0.415383	0.570992	1.000000
0.018681	0.135110	0.046684	0.027428	0.013475	0.776440	0.592059	0.283506	0.413049	0.520318	0.759297	0.619235	0.435236	0.469317	1.000000
0.016071	0.133675	0.021135	0.593718	0.018296	0.826030	0.578091	0.353614	0.420877	0.731746	0.760319	0.651873	0.435227	0.425242	1.000000
0.007384	0.787092	0.029195	0.964594	0.026872	0.775049	0.553998	0.247442	0.276523	0.714437	0.750197	0.646902	0.457707	0.399489	2.000000
0.024665	0.086437	0.034563	0.976137	0.023952	0.764369	0.576420	0.264474	0.334237	0.537508	0.717067	0.541825	0.416098	0.537490	1.000000
0.019464	0.131402	0.048166	0.022144	0.015561	0.758361	0.563248	0.294137	0.377642	0.493704	0.692405	0.486224	0.423200	0.520281	1.000000
0.012293	0.087922	0.044057	0.808313	0.023998	0.843191	0.563924	0.455203	0.406497	0.637325	0.646183	0.552373	0.426409	0.470519	1.000000
0.006133	0.360024	0.049396	0.972660	0.023952	0.812124	0.571269	0.443362	0.319397	0.672069	0.698145	0.608315	0.521717	0.316493	1.000000
0.022973	0.080413	0.048951	0.008376	0.017740	0.793127	0.602955	0.253729	0.430358	0.500657	0.764510	0.532340	0.497849	0.480709	1.000000
0.012896	0.161070	0.039152	0.038460	0.010045	0.940536	0.600573	0.335416	0.492365	0.485321	0.739860	0.512831	0.453341	0.499786	1.000000
0.010286	0.242515	0.019971	0.373305	0.009257	0.887219	0.594106	0.481046	0.478019	0.694418	0.756685	0.608286	0.484305	0.492445	1.000000
0.007774	0.644412	0.015515	0.942705	0.015052	0.890473	0.573091	0.376085	0.393278	0.743848	0.783927	0.683059	0.463080	0.236470	1.000000
0.016581	0.689274	0.023827	0.044348	0.017555	0.722649	0.588528	0.241613	0.424384	0.532706	0.760553	0.621209	0.407020	0.588810	1.000000
0.014166	0.156342	0.019970	0.035122	0.007171	0.430169	0.554893	0.349744	0.594370	0.493320	0.768655	0.634019	0.378817	0.584953	1.000000
0.013369	0.588146	0.016187	0.553936	0.012363	0.910860	0.532760	0.616821	0.665089	0.771249	0.768176	0.713930	0.423534	0.562784	2.000000
0.026867	0.678900	0.016794	0.878513	0.021866	0.841327	0.548374	0.563058	0.425221	0.721515	0.776940	0.675445	0.405590	0.298204	1.000000
0.039550	0.726543	0.033562	0.033918	0.022700	0.773186	0.608788	0.310432	0.353957	0.516864	0.790026	0.559635	0.484047	0.584706	1.000000
0.018306	0.114066	0.028639	0.063539	0.009721	0.938200	0.624853	0.268443	0.473066	0.474820	0.755419	0.515038	0.470241	0.606144	1.000000
0.012608	0.164221	0.013870	0.209862	0.011668	0.880738	0.632130	0.316489	0.389332	0.714477	0.752809	0.607545	0.463962	0.500376	1.000000
0.009985	0.224067	0.008043	0.894951	0.025481	0.808425	0.611595	0.179308	0.325205	0.743115	0.751743	0.650471	0.450571	0.500593	2.000000
0.021930	0.212151	0.029365	0.032714	0.016071	0.771322	0.639623	0.213044	0.377329	0.534556	0.734030	0.591298	0.375740	0.621044	1.000000
0.023252	0.169737	0.012900	0.089357	0.003092	0.258182	0.616523	0.191020	0.418715	0.506345	0.736218	0.575600	0.468981	0.569818	1.000000
0.019219	0.173213	0.012803	0.547901	0.013939	0.927074	0.616793	0.324307	0.455451	0.725006	0.746612	0.633182	0.458474	0.456937	1.000000
0.009410	0.178731	0.016312	0.598604	0.024925	0.800998	0.597262	0.249577	0.313982	0.730979	0.745625	0.673820	0.479432	0.286731	2.000000
0.027192	0.101178	0.020660	0.065533	0.020707	0.757888	0.628218	0.207433	0.332950	0.534905	0.758060	0.596213	0.406601	0.574672	1.000000
0.026367	0.166307	0.014569	0.085002	0.006800	0.832066	0.629057	0.229597	0.374495	0.499335	0.735245	0.556452	0.460594	0.500441	1.000000
0.020076	0.176690	0.005488	0.367256	0.014680	0.896035	0.642462	0.284683	0.418851	0.671799	0.729050	0.598471	0.467519	0.405957	1.000000
0.015571	0.144939	0.009266	0.486240	0.019177	0.832983	0.646988	0.181411	0.284205	0.679742	0.717069	0.604716	0.512685	0.519727	2.000000
0.030502	0.123940	0.026014	0.023024	0.020243	0.777357	0.686102	0.200040	0.317162	0.518567	0.710558	0.552993	0.420205	0.595332	1.000000
0.026853	0.181835	0.021263	0.062891	0.010462	0.898817	0.691035	0.228569	0.371321	0.478960	0.696428	0.518033	0.477662	0.600594	1.000000
0.021184	0.175068	0.015906	0.790652	0.011297	0.868667	0.705450	0.266370	0.364439	0.640130	0.698167	0.537012	0.478518	0.486605	1.000000
0.019585	0.163295	0.029092	0.955277	0.019872	0.818159	0.715150	0.212279	0.278197	0.634388	0.655973	0.530257	0.473338	0.636832	1.000000
0.034953	0.100808	0.029309	0.027196	0.013939	0.845026	0.754469	0.255797	0.427457	0.467092	0.811497	0.525294	0.561213	0.623376	1.000000
0.022473	0.167559	0.007890	0.176367	0.012316	0.230833	0.739101	0.250190	0.487113	0.452691	0.852115	0.558668	0.469623	0.607901	1.000000
0.020155	0.238899	0.010852	0.590788	0.029654	0.490411	0.710843	0.419405	0.493328	0.738537	0.839218	0.636634	0.441556	0.444991	1.000000
0.018968	0.671613	0.009767	0.664854	0.015191	0.482068	0.662721	0.361417	0.317417	0.785028	0.844705	0.711658	0.444015	0.308956	1.000000
0.025560	0.719006	0.026330	0.037069	0.009072	0.730548	0.681583	0.256980	0.412765	0.521127	0.885218	0.658235	0.465899	0.543228	1.000000
0.014959	0.216880	0.017670	0.054360	0.010138	0.368980	0.638500	0.385049	0.556277	0.501717	0.899291	0.650095	0.411407	0.579237	1.000000
0.009823	0.543395	0.017235	0.972521	0.010462	0.818159	0.577020	0.650179	0.603780	0.818331	0.892339	0.752264	0.417630	0.513471	2.000000
0.031846	0.686409	0.031615	0.939229	0.016442	0.874703	0.569920	0.549184	0.417639	0.776634	0.880911	0.741491	0.358763	0.217302	1.000000
0.034118	0.746624	0.043569	0.175856	0.019223	0.774103	0.619516	0.326663	0.405551	0.575639	0.826785	0.574128	0.354217	0.405691	0.000000
0.013832	0.243118	0.050419	0.015608	0.007913	0.932192	0.627715	0.292353	0.379585	0.518422	0.749232	0.511250	0.431620	0.432515	1.000000
0.014616	0.120925	0.037595	0.534994	0.021170	0.880738	0.648928	0.433138	0.365638	0.677809	0.722677	0.570611	0.449610	0.465029	1.000000
0.009127	0.636402	0.036082	0.967598	0.021124	0.877011	0.660307	0.407239	0.294862	0.683477	0.719195	0.598977	0.530643	0.310911	2.000000
0.026098	0.100391	0.047844	0.015561	0.014912	0.909942	0.712977	0.280922	0.417214	0.510870	0.776394	0.505740	0.552942	0.567229	1.000000
0.024647	0.147534	0.041210	0.034382	0.012085	0.422270	0.723760	0.291532	0.439245	0.467241	0.815238	0.464521	0.463003	0.558972	1.000000
0.016586	0.176228	0.021826	0.251067	0.018482	0.460763	0.759604	0.331821	0.350884	0.667841	0.839364	0.540525	0.483644	0.527796	1.000000
0.014491	0.132145	0.029551	0.498310	0.022283	0.485795	0.772042	0.218792	0.294579	0.680782	0.877962	0.574962	0.518718	0.559786	2.000000
0.028884	0.090517	0.027646	0.063539	0.038460	0.463989	0.820924	0.238022	0.423309	0.484320	0.857638	0.574320	0.448468	0.675744	1.000000
0.023590	0.174838	0.007462	0.060785	0.042587	0.436176	0.823657	0.248241	0.484523	0.440584	0.826566	0.593394	0.473280	0.677425	1.000000
