0.434111;0.352179;0.523636;0.619166;0.277660;0.561805;0.862521;0.543830;0.731718;0.554300;0.656668;0.571309;0.562893;0.354946;1.000000
0.431257;0.277177;0.539247;0.552519;0.309893;0.490152;0.841569;0.559027;0.665139;0.633045;0.635970;0.493760;0.554270;0.364469;1.000000
0.451211;0.306169;0.537682;0.555368;0.251713;0.717438;0.820137;0.548987;0.693520;0.585786;0.599228;0.482811;0.592496;0.401003;1.000000
0.497968;0.378072;0.503458;0.557435;0.277900;0.774693;0.800552;0.630063;0.672043;0.546519;0.615129;0.489190;0.611402;0.399514;1.000000
0.458883;0.370824;0.523106;0.484674;0.317753;0.524400;0.790435;0.619590;0.695424;0.496012;0.551503;0.417215;0.595260;0.449333;1.000000
0.490902;0.348874;0.532754;0.432120;0.458016;0.488333;0.782780;0.605392;0.669739;0.554378;0.528974;0.414604;0.613277;0.519305;1.000000
0.529802;0.480692;0.524716;0.429798;0.599244;0.767489;0.788478;0.593932;0.711296;0.518812;0.507221;0.425302;0.652105;0.533516;2.000000
0.602871;0.479844;0.490267;0.549700;0.682925;0.768026;0.786331;0.656845;0.679601;0.451146;0.550979;0.489908;0.655990;0.538361;1.000000
0.589288;0.430112;0.539472;0.494449;0.604024;0.550455;0.772631;0.633754;0.699295;0.525023;0.577791;0.462576;0.661090;0.533213;1.000000
0.603754;0.479553;0.549627;0.449582;0.515902;0.503510;0.755972;0.602756;0.667810;0.551204;0.554961;0.433741;0.676166;0.523921;0.000000
0.605878;0.543513;0.556370;0.515227;0.578676;0.773262;0.751344;0.593812;0.704017;0.525205;0.532913;0.454615;0.669940;0.517616;1.000000
0.618368;0.529209;0.543106;0.577624;0.647590;0.781744;0.768709;0.668128;0.716016;0.523724;0.565117;0.503109;0.634265;0.480659;1.000000
0.619971;0.507466;0.605602;0.517921;0.568112;0.556431;0.763831;0.657046;0.712911;0.509777;0.545309;0.497741;0.659969;0.441666;1.000000
0.612358;0.516476;0.611237;0.474845;0.503069;0.536087;0.748707;0.648057;0.716608;0.555932;0.496161;0.476262;0.635239;0.508484;1.000000
0.602559;0.456503;0.605391;0.551201;0.456922;0.809985;0.757503;0.655449;0.739425;0.536711;0.432161;0.483027;0.602747;0.472389;1.000000
0.668369;0.493495;0.578168;0.667933;0.592001;0.837242;0.773743;0.716524;0.748626;0.426311;0.447204;0.566118;0.582356;0.452088;1.000000
0.680122;0.459489;0.621909;0.565098;0.530265;0.617662;0.790388;0.693100;0.723834;0.484496;0.468627;0.515580;0.599153;0.426397;1.000000
0.658178;0.490918;0.626965;0.501841;0.366993;0.553058;0.802421;0.687895;0.698525;0.575684;0.499337;0.500863;0.628655;0.478339;1.000000
0.654162;0.524873;0.624046;0.624173;0.399902;0.838815;0.805967;0.690733;0.717256;0.515008;0.480301;0.529519;0.649392;0.462463;1.000000
0.646415;0.482551;0.582591;0.696406;0.439727;0.865487;0.813561;0.742907;0.709403;0.492042;0.492175;0.562824;0.654948;0.426058;1.000000
0.659864;0.416124;0.596685;0.583899;0.374581;0.646949;0.794086;0.715135;0.690288;0.478126;0.501586;0.485863;0.660131;0.456565;1.000000
0.675292;0.451283;0.582451;0.451362;0.375044;0.565068;0.759747;0.717220;0.715323;0.543765;0.497699;0.465256;0.682185;0.519751;1.000000
0.688588;0.494018;0.565027;0.548677;0.506401;0.854532;0.728083;0.703854;0.684120;0.480089;0.491415;0.491634;0.728683;0.480053;1.000000
0.737102;0.534322;0.535403;0.608701;0.682266;0.835888;0.741266;0.732304;0.674951;0.332181;0.548267;0.582967;0.677970;0.518943;1.000000
0.696337;0.492576;0.572099;0.525435;0.578095;0.612079;0.736772;0.683854;0.725618;0.439328;0.552335;0.524914;0.673397;0.452701;1.000000
0.655256;0.475998;0.547446;0.478927;0.488899;0.571492;0.729646;0.670142;0.714129;0.544389;0.559024;0.461754;0.727025;0.482175;1.000000
0.644956;0.514831;0.505714;0.507555;0.522308;0.792656;0.734629;0.681274;0.649998;0.501584;0.571479;0.450605;0.772545;0.497399;1.000000
0.730912;0.496601;0.442568;0.602939;0.596306;0.813843;0.758119;0.724682;0.650879;0.339420;0.601781;0.518424;0.803657;0.471008;1.000000
0.735646;0.458577;0.489764;0.528938;0.585068;0.640379;0.761968;0.671288;0.615057;0.448354;0.598775;0.498505;0.829881;0.553714;1.000000
0.710911;0.520733;0.490522;0.525203;0.542403;0.600585;0.762685;0.646395;0.700279;0.476203;0.550212;0.498684;0.758372;0.564080;1.000000
0.687583;0.536810;0.497352;0.660509;0.530911;0.749267;0.753904;0.624022;0.585252;0.542586;0.560387;0.545361;0.774838;0.524808;1.000000
0.623105;0.522148;0.484583;0.748040;0.508570;0.749010;0.773104;0.661884;0.708785;0.549524;0.595270;0.569818;0.684298;0.504696;1.000000
0.587870;0.516744;0.526658;0.611300;0.476230;0.527928;0.851880;0.659292;0.669924;0.526720;0.607056;0.522253;0.700481;0.522684;1.000000
0.670326;0.567980;0.533522;0.585499;0.454113;0.490136;0.857353;0.657005;0.714997;0.556044;0.594228;0.524929;0.665554;0.593281;1.000000
0.693481;0.619694;0.542109;0.672225;0.571305;0.764518;0.875318;0.646199;0.721991;0.557407;0.598891;0.576450;0.681321;0.565466;1.000000
0.721602;0.581998;0.517392;0.770746;0.549437;0.771306;0.896223;0.686713;0.712106;0.626018;0.625244;0.587863;0.665657;0.518831;1.000000
0.746036;0.587374;0.565845;0.605203;0.474087;0.535566;0.900157;0.679157;0.698834;0.547807;0.612439;0.619578;0.717427;0.515324;0.000000
0.717715;0.635184;0.581848;0.579999;0.405727;0.513021;0.897025;0.632148;0.697148;0.570893;0.613622;0.597834;0.692198;0.473245;0.000000
0.674325;0.478894;0.590701;0.667708;0.394393;0.745105;0.889117;0.595463;0.717392;0.587282;0.586224;0.562105;0.644079;0.459751;1.000000
0.610407;0.462083;0.553320;0.699030;0.376407;0.799881;0.886117;0.690810;0.717069;0.607675;0.542566;0.548708;0.620688;0.446856;1.000000
0.617877;0.406777;0.585150;0.610048;0.360824;0.595193;0.863133;0.689924;0.702899;0.556786;0.479883;0.495265;0.648638;0.489290;1.000000
0.652823;0.433697;0.584094;0.508448;0.383697;0.548345;0.813634;0.689321;0.690979;0.582374;0.492079;0.500423;0.655253;0.524419;1.000000
0.651005;0.471790;0.583209;0.591603;0.461453;0.843387;0.802146;0.712253;0.713536;0.558851;0.475771;0.505999;0.657683;0.510305;1.000000
0.685256;0.449893;0.549774;0.660808;0.508470;0.880951;0.812388;0.779336;0.709788;0.503935;0.465603;0.499219;0.648668;0.513654;1.000000
0.632832;0.418026;0.613105;0.508120;0.578336;0.603530;0.804024;0.741691;0.732536;0.453742;0.518861;0.462334;0.666440;0.572985;2.000000
0.613132;0.432181;0.638520;0.430674;0.540924;0.570287;0.780942;0.732747;0.688279;0.564607;0.536352;0.494049;0.639028;0.576543;2.000000
0.580352;0.493647;0.640634;0.470282;0.612535;0.836589;0.800040;0.740328;0.723261;0.535383;0.510735;0.468810;0.655702;0.542306;1.000000
0.637957;0.455138;0.599766;0.554656;0.566944;0.870276;0.809375;0.807307;0.712732;0.569373;0.504994;0.479022;0.638206;0.456003;1.000000
0.622184;0.405092;0.637930;0.471181;0.592111;0.624900;0.817784;0.818357;0.727530;0.544588;0.520742;0.424042;0.646307;0.504877;2.000000
0.595004;0.410439;0.635870;0.452260;0.506961;0.591615;0.787869;0.828386;0.735795;0.542734;0.521993;0.484759;0.581987;0.561557;0.000000
0.572964;0.456464;0.628554;0.463046;0.563259;0.879278;0.795348;0.842237;0.769350;0.543590;0.466252;0.513039;0.580943;0.496206;1.000000
0.587493;0.437143;0.568973;0.569911;0.574528;0.906413;0.809417;0.877928;0.740084;0.577595;0.446143;0.531234;0.588538;0.408682;1.000000
0.597438;0.380129;0.605144;0.475613;0.602852;0.647590;0.798968;0.868247;0.729470;0.565023;0.469171;0.448624;0.596067;0.414934;2.000000
0.589693;0.407894;0.599039;0.419424;0.533008;0.625575;0.757942;0.898760;0.744689;0.564498;0.457931;0.482755;0.546873;0.510070;1.000000
0.576112;0.483842;0.604362;0.445906;0.607786;0.853343;0.763670;0.857185;0.758907;0.570755;0.415911;0.455436;0.547458;0.456486;1.000000
0.598430;0.455254;0.557670;0.520809;0.580386;0.895033;0.768928;0.890785;0.713866;0.583146;0.418360;0.477462;0.581042;0.403699;1.000000
0.605701;0.401283;0.606386;0.456073;0.566076;0.680080;0.772064;0.890719;0.764753;0.509658;0.429510;0.440444;0.582742;0.444005;1.000000
0.570989;0.467895;0.607759;0.382799;0.549291;0.619023;0.749552;0.892035;0.778039;0.593664;0.397337;0.425095;0.551431;0.530635;1.000000
0.573362;0.528940;0.603417;0.385428;0.667646;0.900585;0.783957;0.895352;0.736190;0.555020;0.398196;0.429075;0.599738;0.572997;1.000000
0.631196;0.448075;0.574484;0.496631;0.682504;0.900554;0.779885;0.899972;0.753247;0.561771;0.404783;0.461227;0.620929;0.563779;1.000000
0.625687;0.499216;0.609559;0.428973;0.564781;0.703031;0.798820;0.896602;0.706455;0.509280;0.430214;0.523252;0.646982;0.646276;1.000000
0.679378;0.613277;0.596754;0.448172;0.508762;0.660025;0.766702;0.889897;0.745201;0.529243;0.429916;0.634114;0.626160;0.608823;2.000000
0.677177;0.647060;0.585586;0.527935;0.663252;0.910795;0.783515;0.841129;0.698366;0.477059;0.466177;0.593646;0.637953;0.533848;1.000000
0.691299;0.598200;0.540491;0.604966;0.724076;0.906322;0.772013;0.854681;0.704039;0.567193;0.495318;0.582279;0.595999;0.560713;1.000000
0.673906;0.525406;0.543703;0.516520;0.544812;0.691053;0.740334;0.862686;0.747318;0.551763;0.496336;0.629407;0.639253;0.529211;1.000000
0.680536;0.517316;0.509176;0.457333;0.427288;0.594018;0.766132;0.852916;0.734285;0.507248;0.524068;0.576749;0.581270;0.558457;1.000000
0.629853;0.537072;0.491700;0.635464;0.606957;0.924061;0.818096;0.808505;0.700888;0.537989;0.503774;0.564873;0.594977;0.596260;1.000000
0.652848;0.514699;0.459565;0.756123;0.652379;0.894503;0.850083;0.836786;0.713686;0.546358;0.544697;0.627701;0.609676;0.612495;1.000000
0.687325;0.505672;0.490944;0.615597;0.487869;0.648617;0.843329;0.792822;0.702965;0.510432;0.551255;0.610694;0.654089;0.580882;1.000000
0.724952;0.519261;0.511367;0.592742;0.407108;0.575751;0.816192;0.724352;0.701814;0.541388;0.554156;0.582129;0.653936;0.563016;1.000000
0.712525;0.490288;0.519627;0.695032;0.445157;0.822827;0.780524;0.704537;0.720347;0.566921;0.524951;0.593292;0.694777;0.537233;1.000000
0.744038;0.484757;0.485730;0.769044;0.407899;0.810973;0.776704;0.757570;0.719386;0.593292;0.557542;0.600513;0.707657;0.488089;1.000000
0.765533;0.470796;0.534712;0.617084;0.477693;0.584358;0.773689;0.709499;0.704975;0.491677;0.603232;0.578255;0.751892;0.571006;2.000000
0.789216;0.458458;0.542270;0.598540;0.385446;0.524420;0.757132;0.644544;0.725968;0.523374;0.650578;0.607760;0.727020;0.573148;0.000000
0.783499;0.394765;0.551634;0.756829;0.401559;0.741607;0.761934;0.593123;0.664979;0.573140;0.620127;0.627517;0.747967;0.491145;2.000000
0.751004;0.410126;0.520804;0.747593;0.305940;0.730722;0.775373;0.633115;0.649793;0.504422;0.689170;0.605916;0.768907;0.405602;1.000000
0.671465;0.357944;0.572317;0.651976;0.344528;0.575557;0.693606;0.559412;0.613907;0.481341;0.726252;0.570763;0.732808;0.381400;1.000000
0.490838;0.259609;0.585656;0.565689;0.385987;0.522953;0.760956;0.531773;0.785118;0.616064;0.642675;0.578252;0.438752;0.411731;1.000000
0.316652;0.323129;0.583694;0.549585;0.245391;0.743103;0.828821;0.571514;0.703988;0.613721;0.535639;0.493930;0.489365;0.383810;1.000000
0.427480;0.379735;0.527014;0.545098;0.272694;0.791894;0.801604;0.691646;0.706489;0.522751;0.496276;0.495005;0.537598;0.405608;1.000000
0.481282;0.380498;0.557246;0.475420;0.321749;0.547315;0.795299;0.682990;0.748773;0.562257;0.516862;0.394335;0.583587;0.465861;1.000000
0.531767;0.409230;0.557684;0.406636;0.448129;0.506276;0.823610;0.664217;0.681835;0.525034;0.500944;0.398183;0.577385;0.568605;1.000000
0.525193;0.511253;0.556208;0.390875;0.619388;0.822981;0.831633;0.652025;0.709115;0.577730;0.496470;0.376311;0.617423;0.537705;1.000000
0.591457;0.467097;0.524376;0.501721;0.601125;0.834771;0.835469;0.726016;0.731235;0.498371;0.544745;0.445586;0.613224;0.485195;1.000000
0.564529;0.427663;0.572140;0.475603;0.562921;0.580326;0.807742;0.719512;0.724803;0.543198;0.558252;0.431527;0.604043;0.501330;1.000000
0.588101;0.441502;0.574694;0.435491;0.499247;0.533661;0.782350;0.687211;0.671509;0.569966;0.603413;0.432843;0.601400;0.518384;1.000000
0.577349;0.497479;0.567504;0.462173;0.616966;0.828780;0.789173;0.701311;0.708082;0.562493;0.623135;0.459247;0.596304;0.530243;0.000000
0.597508;0.479074;0.517805;0.572970;0.645706;0.840944;0.793334;0.765686;0.714288;0.562104;0.632203;0.542014;0.623522;0.464400;1.000000
0.589640;0.404034;0.546438;0.498194;0.577797;0.605990;0.797421;0.739891;0.678519;0.513831;0.672327;0.536598;0.625662;0.467371;1.000000
0.553230;0.387132;0.516834;0.528742;0.508017;0.557154;0.819096;0.732414;0.697604;0.559384;0.644800;0.573105;0.610856;0.493784;1.000000
0.571992;0.389435;0.499109;0.680919;0.453273;0.836336;0.838324;0.707945;0.698945;0.548864;0.642732;0.595978;0.602826;0.462158;1.000000
0.563452;0.410387;0.441475;0.772146;0.514765;0.845774;0.852381;0.777119;0.722032;0.452590;0.645002;0.615204;0.597678;0.486219;1.000000
0.545662;0.389267;0.472481;0.615787;0.438297;0.637535;0.864639;0.712165;0.679157;0.504712;0.631787;0.618078;0.593492;0.479863;1.000000
0.539771;0.384503;0.465535;0.599201;0.416404;0.575427;0.855856;0.671830;0.669081;0.555397;0.639594;0.635318;0.595060;0.494159;1.000000
0.512948;0.339298;0.479889;0.741855;0.396672;0.769505;0.866391;0.646060;0.706088;0.567132;0.624919;0.620891;0.519360;0.441678;1.000000
0.455788;0.343698;0.455586;0.746174;0.336315;0.785687;0.905975;0.711098;0.711607;0.541177;0.603736;0.594585;0.559468;0.411807;1.000000
0.476263;0.354886;0.496074;0.622952;0.361589;0.560264;0.906813;0.672258;0.692832;0.546981;0.554164;0.513372;0.608084;0.424039;1.000000
0.543554;0.354732;0.495997;0.531982;0.342712;0.495484;0.862456;0.688072;0.674025;0.591732;0.591693;0.534064;0.626265;0.498199;1.000000
0.553438;0.390363;0.495893;0.614669;0.421885;0.819493;0.845531;0.681081;0.709946;0.569008;0.570405;0.533090;0.624130;0.482408;1.000000
0.561284;0.422570;0.455160;0.682584;0.517839;0.855553;0.854072;0.753412;0.723003;0.543769;0.577265;0.542681;0.648436;0.491193;1.000000
0.597348;0.393155;0.492435;0.660814;0.444264;0.584006;0.846524;0.734764;0.698581;0.521478;0.612388;0.511942;0.693189;0.523118;1.000000
0.624396;0.434109;0.492947;0.432833;0.354440;0.515775;0.788818;0.734068;0.710611;0.541887;0.629183;0.543910;0.713064;0.554023;1.000000
0.670432;0.485483;0.499016;0.584217;0.532396;0.840110;0.787501;0.716862;0.730493;0.533744;0.592699;0.544311;0.742177;0.512067;1.000000
0.680859;0.497678;0.451974;0.649752;0.489852;0.858850;0.788633;0.781206;0.720167;0.525581;0.590513;0.548184;0.717749;0.437140;1.000000
0.641694;0.402496;0.501653;0.650678;0.444461;0.624561;0.788251;0.742142;0.722080;0.534901;0.577798;0.535970;0.683490;0.519070;1.000000
0.637238;0.418133;0.494575;0.509488;0.335032;0.564830;0.820333;0.742050;0.705480;0.539998;0.534384;0.553992;0.667191;0.564884;1.000000
0.640482;0.444984;0.502016;0.658709;0.513440;0.849098;0.807696;0.718454;0.713288;0.555035;0.559304;0.561129;0.705156;0.532048;1.000000
0.660588;0.419718;0.482395;0.735876;0.516849;0.841319;0.748819;0.772229;0.721053;0.580749;0.619826;0.568049;0.721499;0.510897;1.000000
0.666124;0.441667;0.527221;0.646227;0.497840;0.585716;0.730106;0.759662;0.724639;0.519314;0.619297;0.558602;0.703550;0.583593;1.000000
0.671720;0.442941;0.522784;0.504222;0.336903;0.526750;0.695691;0.729979;0.697468;0.570407;0.586849;0.580742;0.650397;0.574027;1.000000
0.666742;0.455943;0.532044;0.647350;0.559760;0.822836;0.729574;0.718594;0.700150;0.528516;0.608301;0.574439;0.697444;0.578100;1.000000
0.672121;0.473808;0.498130;0.716655;0.518192;0.830595;0.848858;0.760497;0.708819;0.592751;0.642007;0.581553;0.691451;0.498838;1.000000
0.673907;0.437795;0.538007;0.619584;0.493354;0.590984;0.864924;0.726852;0.694593;0.504156;0.619883;0.566664;0.745557;0.550082;1.000000
0.692515;0.478095;0.543839;0.552299;0.360428;0.526404;0.824640;0.704775;0.685380;0.608851;0.644257;0.582903;0.721563;0.525088;1.000000
0.689834;0.490339;0.549108;0.659371;0.425310;0.805448;0.829718;0.686106;0.675052;0.588357;0.608294;0.571720;0.739682;0.490419;1.000000
0.708115;0.446376;0.518923;0.733287;0.472126;0.819855;0.841496;0.750784;0.674775;0.555964;0.619591;0.567654;0.742413;0.496437;1.000000
0.725610;0.454457;0.574031;0.646774;0.444233;0.558211;0.839909;0.713900;0.694476;0.509906;0.636537;0.560000;0.760115;0.548462;1.000000
0.710459;0.437659;0.572827;0.531164;0.340229;0.506387;0.834188;0.690199;0.674465;0.574454;0.653393;0.571672;0.765107;0.528547;1.000000
0.732921;0.421220;0.590935;0.679928;0.430625;0.806652;0.822009;0.676513;0.687962;0.598503;0.684509;0.568431;0.781680;0.500920;1.000000
0.652820;0.425872;0.559082;0.720171;0.365492;0.822231;0.829473;0.729457;0.738501;0.596099;0.701963;0.568944;0.693786;0.444857;0.000000
0.406142;0.359601;0.609660;0.551641;0.269197;0.556562;0.848711;0.708466;0.730517;0.584926;0.618303;0.505032;0.649922;0.468943;1.000000
0.568131;0.390861;0.603393;0.458247;0.355663;0.505211;0.816476;0.743493;0.718442;0.584928;0.656797;0.514421;0.699180;0.520543;1.000000
0.630127;0.481630;0.606173;0.493617;0.560841;0.877467;0.804052;0.727684;0.732777;0.535087;0.656029;0.478492;0.689745;0.554852;2.000000
0.607362;0.485824;0.565448;0.572621;0.601501;0.896599;0.815850;0.802129;0.762646;0.543948;0.637545;0.533065;0.633004;0.485695;1.000000
0.593131;0.416990;0.594924;0.489937;0.603602;0.628406;0.834695;0.809304;0.745628;0.570728;0.607234;0.509369;0.654076;0.507023;1.000000
0.572913;0.432928;0.566142;0.440469;0.457030;0.555454;0.835752;0.849192;0.729704;0.506744;0.575385;0.560024;0.634010;0.583220;1.000000
0.628859;0.441495;0.548088;0.537901;0.541345;0.896119;0.816785;0.834507;0.738682;0.517614;0.539652;0.557079;0.678951;0.542495;1.000000
0.664228;0.441272;0.485126;0.678535;0.596832;0.922321;0.828581;0.854544;0.759588;0.517858;0.549852;0.606820;0.720808;0.504348;1.000000
0.695632;0.377371;0.500818;0.641397;0.429743;0.653028;0.785386;0.828850;0.758249;0.454528;0.637783;0.578402;0.813882;0.551125;1.000000
0.682740;0.347461;0.505642;0.569179;0.367352;0.605660;0.781838;0.791164;0.631318;0.586472;0.703575;0.643250;0.697130;0.532544;0.000000
0.545817;0.351397;0.527602;0.697509;0.308725;0.855586;0.865938;0.731864;0.716074;0.599557;0.612311;0.612695;0.618983;0.437043;1.000000
0.580245;0.356510;0.497971;0.712541;0.287975;0.874739;0.882858;0.789891;0.715317;0.616382;0.606029;0.581017;0.591734;0.404663;1.000000
0.515693;0.346782;0.540460;0.551569;0.306037;0.600298;0.896787;0.764461;0.674117;0.581941;0.560713;0.509354;0.590477;0.439974;1.000000
0.510307;0.349702;0.558769;0.478815;0.366025;0.504809;0.906215;0.750855;0.707093;0.532444;0.525383;0.475404;0.591058;0.518430;1.000000
0.576782;0.411467;0.585358;0.483957;0.560442;0.869763;0.912816;0.708454;0.715376;0.516486;0.528970;0.471969;0.589927;0.532930;1.000000
0.562198;0.397179;0.566036;0.502416;0.570778;0.883585;0.934678;0.762352;0.705317;0.530743;0.517876;0.468672;0.575267;0.462875;2.000000
0.559275;0.375436;0.622147;0.429179;0.611511;0.633264;0.904772;0.753183;0.705547;0.553094;0.499074;0.389451;0.611059;0.500331;1.000000
0.593672;0.420795;0.658137;0.405521;0.534755;0.618836;0.853925;0.727971;0.708859;0.595807;0.520379;0.402329;0.605012;0.607001;1.000000
0.545689;0.482960;0.666934;0.320594;0.621068;0.848195;0.847051;0.727984;0.728926;0.554598;0.499321;0.380597;0.600334;0.574425;1.000000
0.525876;0.453193;0.644254;0.398144;0.678423;0.856685;0.851949;0.760803;0.734776;0.618095;0.499724;0.370372;0.597863;0.492008;1.000000
0.504092;0.414027;0.702369;0.402424;0.575505;0.661926;0.854477;0.777008;0.720936;0.656356;0.480263;0.314856;0.576001;0.535587;1.000000
0.518915;0.442551;0.703524;0.391875;0.515312;0.633012;0.849130;0.746948;0.714609;0.623890;0.450304;0.323036;0.551385;0.553224;1.000000
0.548195;0.481880;0.701065;0.255586;0.686336;0.868979;0.860501;0.730597;0.719579;0.593009;0.409879;0.318083;0.560195;0.567843;1.000000
0.548572;0.465341;0.652283;0.399323;0.655903;0.869460;0.878002;0.775202;0.737961;0.631715;0.416837;0.362262;0.572573;0.507485;1.000000
0.564125;0.430387;0.688254;0.424654;0.567911;0.662269;0.869446;0.780564;0.728954;0.667942;0.418178;0.297738;0.561960;0.527017;1.000000
